"","p0"
"6307",0.632719238532805
"6308",0.903576870691884
"6309",0.00632069956161674
"6310",0.719272624774027
"6311",0.801926125181362
"6312",0.727170767214497
"6313",0.835343926034237
"6314",0.685533511426186
"6315",0.675475140774816
"6316",0.998726521536825
"6317",0.839285366647777
"6318",0.0131459906185096
"6319",0.783736899914848
"6320",0.708499173477501
"6321",0.640330164024268
"6322",0.805113718319727
"6323",0.82571771217894
"6324",0.791326739806863
"6325",0.770499428071303
"6326",0.766968020034432
"6327",0.805622044500478
"6328",0.998557828520255
"6329",0.497090549237116
"6330",0.780140618832566
"6331",0.99835156004385
"6332",0.796646180628693
"6333",0.833612051251824
"6334",0.864455827977676
"6335",0.874760028072495
"6336",0.871113412607851
"6337",0.505086891426757
"6338",0.588470446547184
"6339",0.646153561824554
"6340",0.736728489703357
"6341",0.280587480132239
"6342",0.815327119784354
"6343",0.387235394361474
"6344",0.924649143344144
"6345",0.7492474493038
"6346",0.710535414518066
"6347",0.798397394991296
"6348",0.578683300196131
"6349",0.998636455922888
"6350",0.857783142392079
"6351",0.99793879674474
"6352",0.904158719440656
"6353",0.819196776016729
"6354",0.740744614160571
"6355",0.659490674541861
"6356",0.824826354066452
"6357",0.679739727403916
"6358",0.998714300072077
"6359",0.748761453894565
"6360",0.998085473494633
"6361",0.913387904868685
"6362",0.690208718363814
"6363",0.444263785771616
"6364",0.619595981974251
"6365",0.70621001682671
"6366",0.896751916089091
"6367",0.856048643237609
"6368",0.792266120964322
"6369",0.999394589019814
"6370",0.570151395685218
"6371",0.775657516022708
"6372",0.896918374629959
"6373",0.731177382008779
"6374",0.930185980252269
"6375",0.729393419172138
"6376",0.812097351300885
"6377",0.790771101883151
"6378",0.835025113777577
"6379",0.998928517271451
"6380",0.395216647112552
"6381",0.825771551425752
"6382",0.99864289537696
"6383",0.825050575792414
"6384",0.866067155632966
"6385",0.77391788683274
"6386",0.0182040874761784
"6387",0.0165974930669762
"6388",0.720721033061419
"6389",0.998168614927431
"6390",0.750906307956668
"6391",0.998657990230118
"6392",0.907916809260586
"6393",0.796152918341985
"6394",0.774859626946075
"6395",0.799851778189483
"6396",0.80047115228562
"6397",0.857133425598214
"6398",0.998788111517532
"6399",0.712186520623564
"6400",0.695068081870203
"6401",0.540587101651548
"6402",0.817011197766192
"6403",0.682425459967315
"6404",0.772121384159541
"6405",0.566159809296013
"6406",0.998561041495165
"6407",0.786693383002371
"6408",0.897622588106875
"6409",0.788653812239875
"6410",0.844933444702253
"6411",0.868186489164851
"6412",0.781253897681467
"6413",0.630726545875654
"6414",0.789837477377156
"6415",0.723249066090372
"6416",0.998408314288591
"6417",0.27037016567869
"6418",0.848804007097601
"6419",0.683066798843777
"6420",0.999176625692482
"6421",0.997459745034682
"6422",0.72096942440134
"6423",0.912741978869235
"6424",0.88578771029928
"6425",0.889355327636628
"6426",0.762863458836572
"6427",0.758611389071008
"6428",0.662281062755953
"6429",0.792054112296116
"6430",0.868710206501047
"6431",0.80812585967584
"6432",0.949247258102008
"6433",0.523833613490263
"6434",0.476630870418701
"6435",0.525223712908525
"6436",0.849713872301457
"6437",0.578622428463934
"6438",0.784384697506348
"6439",0.998907602625079
"6440",0.897223021729347
"6441",0.997697044222725
"6442",0.731908602332143
"6443",0.555234769888308
"6444",0.998224086085827
"6445",0.875295741263176
"6446",0.998227652608293
"6447",0.592772751116309
"6448",0.693218435947748
"6449",0.701227145283287
"6450",0.729930348747673
"6451",0.610988920672032
"6452",0.730764021934494
"6453",0.711225206249574
"6454",0.620566628265334
"6455",0.809004877985854
"6456",0.878685496391578
"6457",0.784174503357894
"6458",0.676487758934917
"6459",0.913374327807991
"6460",0.874613556186356
"6461",0.012254033467098
"6462",0.859234979610362
"6463",0.595233738623584
"6464",0.794649973610677
"6465",0.844203416227156
"6466",0.71874013716457
"6467",0.843801652780857
"6468",0.816233092695753
"6469",0.634230938235761
"6470",0.815203078997764
"6471",0.845932134947088
"6472",0.772070564552185
"6473",0.998521958398524
"6474",0.830079195861742
"6475",0.738321078442228
"6476",0.849335952274427
"6477",0.523296718085662
"6478",0.81026750832809
"6479",0.0133949764851614
"6480",0.853533328104727
"6481",0.811123654055058
"6482",0.997465989130196
"6483",0.877078909233685
"6484",0.70559102388116
"6485",0.758280803117455
"6486",0.586165469006775
"6487",0.889460402609228
"6488",0.817262426594744
"6489",0.571024988895191
"6490",0.635759086482632
"6491",0.782988038816215
"6492",0.798910063117404
"6493",0.659116038553871
"6494",0.894017825583292
"6495",0.720963294651752
"6496",0.775224336141348
"6497",0.659156054205005
"6498",0.709839485060242
"6499",0.634875522182052
"6500",0.998842597909857
"6501",0.583152592837965
"6502",0.014300870324445
"6503",0.0136057762940556
"6504",0.786343009339379
"6505",0.913827079762041
"6506",0.837332637074947
"6507",0.705886408471271
"6508",0.651995486428857
"6509",0.644036652912586
"6510",0.639929132695128
"6511",0.683246855443231
"6512",0.797628921856174
"6513",0.864111408880891
"6514",0.853498691488088
"6515",0.903141764456508
"6516",0.840894166547434
"6517",0.842959360976726
"6518",0.487523269104768
"6519",0.850712586110221
"6520",0.765879467511937
"6521",0.7890593369616
"6522",0.807121568519857
"6523",0.809579894627497
"6524",0.800745235463925
"6525",0.810969822526516
"6526",0.999143555952733
"6527",0.81554979335058
"6528",0.845607917573153
"6529",0.800236423453399
"6530",0.780592957531988
"6531",0.804840365257488
"6532",0.834599777154753
"6533",0.997963815777841
"6534",0.997301284839264
"6535",0.997538223803275
"6536",0.900333541271897
"6537",0.839787982162412
"6538",0.824892279539968
"6539",0.83475667345089
"6540",0.786053400935025
"6541",0.999058810308158
"6542",0.91939100941036
"6543",0.801847489677274
"6544",0.467702142363813
"6545",0.543003617671417
"6546",0.692200028121867
"6547",0.797052480433949
"6548",0.998229448530007
"6549",0.523631021534374
"6550",0.751006957183425
"6551",0.815011349878543
"6552",0.79202979154742
"6553",0.769626293460513
"6554",0.753980382028072
"6555",0.867060044083949
"6556",0.80856727531976
"6557",0.490032330648526
"6558",0.998769258456673
"6559",0.766735913710102
"6560",0.741533964477759
"6561",0.82145369325751
"6562",0.515155126941088
"6563",0.787212300382075
"6564",0.998612806276204
"6565",0.531403931603248
"6566",0.484612211707306
"6567",0.772377247941732
"6568",0.769585777587509
"6569",0.906702848321353
"6570",0.864410863981903
"6571",0.564122633845775
"6572",0.678269067480785
"6573",0.676300745859324
"6574",0.645570083399289
"6575",0.998340360798922
"6576",0.847804927578704
"6577",0.876995491401879
"6578",0.998599048217948
"6579",0.999371558752282
"6580",0.998520302287666
"6581",0.76807499941905
"6582",0.57695348111787
"6583",0.773966442542004
"6584",0.827851942561209
"6585",0.532411085214868
"6586",0.998567705074807
"6587",0.780535224298852
"6588",0.999398793450815
"6589",0.5986981179944
"6590",0.732727908178412
"6591",0.818843433214241
"6592",0.554377437228616
"6593",0.784493292921544
"6594",0.79907381500111
"6595",0.889298260503489
"6596",0.872673015172822
"6597",0.605672827858848
"6598",0.99858977528611
"6599",0.667414241631626
"6600",0.875484832559525
"6601",0.710511214998068
"6602",0.0156093724944865
"6603",0.758658725495206
"6604",0.727476298980437
"6605",0.996968395720691
"6606",0.890732670987078
"6607",0.88265269803942
"6608",0.892825378204618
"6609",0.760887218456479
"6610",0.732232559709318
"6611",0.999044668211487
"6612",0.805749833858669
"6613",0.665217924143126
"6614",0.759716105531358
"6615",0.880036317607728
"6616",0.00566472889131597
"6617",0.822148568002448
"6618",0.927464961195893
"6619",0.880992311233133
"6620",0.70978085467879
"6621",0.737863162352656
"6622",0.856872811423786
"6623",0.861333615011235
"6624",0.907954920929254
"6625",0.82929077983741
"6626",0.997929765326309
"6627",0.847416214035345
"6628",0.709789617614506
"6629",0.680748731617934
"6630",0.998463988423395
"6631",0.666482293734644
"6632",0.7552171673876
"6633",0.820946225045204
"6634",0.649226530201431
"6635",0.848173753140809
"6636",0.733559845167516
"6637",0.830885909959358
"6638",0.686429846909489
"6639",0.637352075863497
"6640",0.829420963580212
"6641",0.787988808041139
"6642",0.809817163039016
"6643",0.998539858775627
"6644",0.787070455780941
"6645",0.689010649341182
"6646",0.833624541089997
"6647",0.862524344546158
"6648",0.556251946334738
"6649",0.668199879074588
"6650",0.79943197803523
"6651",0.849559995474612
"6652",0.707900692147956
"6653",0.805942957002806
"6654",0.677318053237046
"6655",0.833607811540735
"6656",0.87774115061548
"6657",0.717707206976445
"6658",0.997988365607121
"6659",0.847575599829093
"6660",0.761183272153677
"6661",0.748021972539506
"6662",0.678184219833307
"6663",0.836471714470391
"6664",0.868373940182458
"6665",0.817201814794033
"6666",0.870440174258811
"6667",0.777449289773983
"6668",0.849263743106066
"6669",0.680895053763273
"6670",0.38367895256106
"6671",0.889545123845708
"6672",0.714979695589447
"6673",0.706399927098441
"6674",0.753452683651757
"6675",0.909879736956821
"6676",0.75309222245475
"6677",0.895228001958093
"6678",0.84438137196449
"6679",0.765797516695143
"6680",0.0148232917706216
"6681",0.636565980002005
"6682",0.998084393294851
"6683",0.88872462067716
"6684",0.899608635750034
"6685",0.797580722418784
"6686",0.856055831555465
"6687",0.715189804717955
"6688",0.918330454264075
"6689",0.926455951199271
"6690",0.677564540855382
"6691",0.999029834829276
"6692",0.997995801147197
"6693",0.743025732602315
"6694",0.866409812485128
"6695",0.741768860455651
"6696",0.562749983124201
"6697",0.665819238730035
"6698",0.456663128012856
"6699",0.869369795967707
"6700",0.863647112265017
"6701",0.873952533821922
"6702",0.734872106770962
"6703",0.911575525486294
"6704",0.747114603235578
"6705",0.997954067977414
"6706",0.848083106178907
"6707",0.675611179731993
"6708",0.997738808250707
"6709",0.998375956018993
"6710",0.840035995031216
"6711",0.783231822198013
"6712",0.882756372621205
"6713",0.849535652933215
"6714",0.818841827994897
"6715",0.78130201528504
"6716",0.878250098034127
"6717",0.943095648115512
"6718",0.795851459092254
"6719",0.731071900963822
"6720",0.762732971721848
"6721",0.767590003767875
"6722",0.99902226960836
"6723",0.831267977438569
"6724",0.598484889247889
"6725",0.907733118365788
"6726",0.796090203326641
"6727",0.0167932832155004
"6728",0.866643439911105
"6729",0.485655376184494
"6730",0.684483855468554
"6731",0.858419723159592
"6732",0.850803932875082
"6733",0.833645346592697
"6734",0.848286003056501
"6735",0.81821771178014
"6736",0.893728921410325
"6737",0.740346707938854
"6738",0.760772816420382
"6739",0.799290420744405
"6740",0.93689289648566
"6741",0.687802417559143
"6742",0.536926480435884
"6743",0.793097010903311
"6744",0.998179190426588
"6745",0.701132070491867
"6746",0.998673633620426
"6747",0.695670672112594
"6748",0.657392430106943
"6749",0.785437051608955
"6750",0.809476872105254
"6751",0.958263915867083
"6752",0.622268922786275
"6753",0.748729386943248
"6754",0.604750616524611
"6755",0.712146915994641
"6756",0.738109870523156
"6757",0.614562915676118
"6758",0.740870152580721
"6759",0.914916925863874
"6760",0.804070734095232
"6761",0.827750034722322
"6762",0.523688110669438
"6763",0.800419193478511
"6764",0.802583009775507
"6765",0.910886338820077
"6766",0.598393531384786
"6767",0.748467523399737
"6768",0.855071621105252
"6769",0.902054895187101
"6770",0.756256762202317
"6771",0.714197414609535
"6772",0.808761350109461
"6773",0.698001219851793
"6774",0.700628539175522
"6775",0.780108906341659
"6776",0.543414934228432
"6777",0.599619743615577
"6778",0.596776995194085
"6779",0.604444081877451
"6780",0.800492396060696
"6781",0.812922381595325
"6782",0.701473952805212
"6783",0.942868774293068
"6784",0.534952769032597
"6785",0.664032311944849
"6786",0.899987939059225
"6787",0.998137986702523
"6788",0.733379085390014
"6789",0.998548437998957
"6790",0.794766961772983
"6791",0.998829895912314
"6792",0.60007938684271
"6793",0.879691422617558
"6794",0.658879186905085
"6795",0.886398464992939
"6796",0.854784007109697
"6797",0.936017053422258
"6798",0.819242535065938
"6799",0.792905353638362
"6800",0.882286596703267
"6801",0.770858315814414
"6802",0.806160044379689
"6803",0.722992275162633
"6804",0.671650068033688
"6805",0.785483485965984
"6806",0.644062339007275
"6807",0.709103691634092
"6808",0.848359480428387
"6809",0.999496525801559
"6810",0.853975164323987
"6811",0.522666097584008
"6812",0.737331924374857
"6813",0.775731587111556
"6814",0.836255867424208
"6815",0.767357950335425
"6816",0.898099843528274
"6817",0.929445967282216
"6818",0.998731848863016
"6819",0.894099717591593
"6820",0.780127714801643
"6821",0.870818296539928
"6822",0.700687617981941
"6823",0.495842191012104
"6824",0.833653266179786
"6825",0.540508749304224
"6826",0.997519525230879
"6827",0.744897729527552
"6828",0.870014431609819
"6829",0.721326990988814
"6830",0.787561778310349
"6831",0.830281054231306
"6832",0.915887194114355
"6833",0.998614206667651
"6834",0.725609193456989
"6835",0.38251522284176
"6836",0.705414416730288
"6837",0.87968854218594
"6838",0.998839656411615
"6839",0.729907335141961
"6840",0.00864881150518981
"6841",0.89362179482034
"6842",0.666897283991111
"6843",0.796194573426485
"6844",0.865059500612691
"6845",0.795708811551319
"6846",0.651264922012463
"6847",0.761098034125539
"6848",0.736682323971411
"6849",0.716020327287775
"6850",0.71687610287845
"6851",0.768398053516946
"6852",0.5571023031564
"6853",0.605695879503864
"6854",0.997604884000868
"6855",0.823857026337993
"6856",0.70762189740606
"6857",0.876375622171183
"6858",0.828394072683515
"6859",0.998819795090658
"6860",0.998658113487459
"6861",0.751119283749276
"6862",0.849445870523851
"6863",0.42660378410068
"6864",0.0140615459321813
"6865",0.749078535304939
"6866",0.760773082056742
"6867",0.725795431001561
"6868",0.997869406137126
"6869",0.780281812127538
"6870",0.998569621380856
"6871",0.753458182351169
"6872",0.907970625845068
"6873",0.0139685855207559
"6874",0.664325743237851
"6875",0.379172776941967
"6876",0.787430806327107
"6877",0.780975408991835
"6878",0.593557146585996
"6879",0.785027015020126
