"","p0"
"5845",0.0167646174247817
"5846",0.992942442073123
"5847",0.492196542080834
"5848",0.73820464261078
"5849",0.960681905031107
"5850",0.647713615379974
"5851",0.794578067546422
"5852",0.876606764990179
"5853",0.0222949666144322
"5854",0.812578547088501
"5855",0.701334732953461
"5856",0.848677370324507
"5857",0.0265151272827553
"5858",0.783603060268231
"5859",0.99128085642361
"5860",0.992388141827015
"5861",0.649355483931737
"5862",0.837718629345625
"5863",0.692181068938164
"5864",0.85480679445871
"5865",0.776964160330845
"5866",0.757727547124528
"5867",0.621984135322725
"5868",0.662274640019073
"5869",0.667785090036676
"5870",0.809970927455618
"5871",0.992187315239079
"5872",0.615384407450451
"5873",0.789053734986967
"5874",0.808048126084855
"5875",0.0750008253375156
"5876",0.795510213648919
"5877",0.992187315412342
"5878",0.927695123279922
"5879",0.767459560847134
"5880",0.855039788816932
"5881",0.853790193159555
"5882",0.56546397349396
"5883",0.699866047411953
"5884",0.707744242674528
"5885",0.820312047988768
"5886",0.992187315412342
"5887",0.71714255271044
"5888",0.992187315296834
"5889",0.710675929476591
"5890",0.722823580216049
"5891",0.862534899302505
"5892",0.760807102599681
"5893",0.647683945463358
"5894",0.722411043623237
"5895",0.907162344687263
"5896",0.912269137762337
"5897",0.786297036258535
"5898",0.734770789972609
"5899",0.80071696916751
"5900",0.384771310230358
"5901",0.0325291215611283
"5902",0.790476283587175
"5903",0.906977012623545
"5904",0.857602594869477
"5905",0.886746830405388
"5906",0.613532369043375
"5907",0.603471069482326
"5908",0.992924216317849
"5909",0.776286063597647
"5910",0.856568999256719
"5911",0.958134271447944
"5912",0.993536235415539
"5913",0.547366785036449
"5914",0.77017691730473
"5915",0.720954789187732
"5916",0.992833316210019
"5917",0.776084930403708
"5918",0.992834878266241
"5919",0.790063140848171
"5920",0.918694806988283
"5921",0.815125257663328
"5922",0.708163423324439
"5923",0.63745137640436
"5924",0.779683172254352
"5925",0.647781244795558
"5926",0.7845882327197
"5927",0.630233721364503
"5928",0.876452266365254
"5929",0.806335806313287
"5930",0.916790628108327
"5931",0.752487626279464
"5932",0.688673409817484
"5933",0.784035451299947
"5934",0.0579158613115669
"5935",0.825517372928836
"5936",0.623341157842843
"5937",0.879514086884444
"5938",0.993002446947319
"5939",0.816093287195024
"5940",0.0280059485005949
"5941",0.812903114940611
"5942",0.728270012923142
"5943",0.655027103214778
"5944",0.76301368264725
"5945",0.91554059566434
"5946",0.379675689982538
"5947",0.788468665606124
"5948",0.698988885160224
"5949",0.0275912714906626
"5950",0.376885285695293
"5951",0.723681525420303
"5952",0.55380217412504
"5953",0.649826375960602
"5954",0.992187239407359
"5955",0.0178338672684564
"5956",0.618998641484604
"5957",0.890164584355136
"5958",0.890104537687711
"5959",0.992242268574226
"5960",0.992301702669253
"5961",0.991447389152944
"5962",0.993277292578362
"5963",0.700711985515619
"5964",0.743428335190961
"5965",0.733582626302701
"5966",0.548998665139385
"5967",0.736509800386449
"5968",0.594110648734077
"5969",0.899871470585527
"5970",0.708817748561811
"5971",0.989648289852987
"5972",0.927358835395491
"5973",0.893488147690436
"5974",0.787013015495474
"5975",0.992187315239079
"5976",0.824788163401571
"5977",0.992771739315333
"5978",0.933723867960712
"5979",0.790232193678669
"5980",0.992799109503886
"5981",0.650601296951039
"5982",0.574089025164475
"5983",0.82612617505663
"5984",0.846339463601881
"5985",0.902685632774605
"5986",0.797740398506911
"5987",0.776937510039883
"5988",0.991885921884684
"5989",0.764999837816912
"5990",0.27615313836872
"5991",0.630493417319758
"5992",0.824212144233964
"5993",0.768063600831023
"5994",0.871852306939589
"5995",0.784422144053955
"5996",0.992924216056121
"5997",0.747202778800423
"5998",0.784506935269891
"5999",0.711101878569764
"6000",0.853674565690668
"6001",0.779329209257245
"6002",0.819611047702276
"6003",0.85379045090629
"6004",0.793849783593476
"6005",0.648935818042868
"6006",0.732617121415273
"6007",0.784118444134389
"6008",0.356895315281768
"6009",0.870492788509361
"6010",0.84612187897563
"6011",0.805862856400668
"6012",0.884133888690608
"6013",0.643871618858934
"6014",0.876794587970822
"6015",0.80930892778651
"6016",0.776801146175741
"6017",0.834210517546086
"6018",0.85933166845304
"6019",0.871473056348511
"6020",0.873925772592751
"6021",0.792082115321062
"6022",0.813975705185591
"6023",0.737685371144106
"6024",0.754140292826582
"6025",0.75556178342513
"6026",0.66886217175853
"6027",0.877440667563907
"6028",0.871840545363254
"6029",0.887809575144348
"6030",0.835038441916749
"6031",0.476335673916411
"6032",0.58426129767082
"6033",0.75526278809701
"6034",0.992187321996326
"6035",0.659377873929415
"6036",0.835738920231082
"6037",0.734369580214087
"6038",0.704984616704899
"6039",0.782711423096015
"6040",0.657460097000903
"6041",0.0161854594620082
"6042",0.634426937744906
"6043",0.904174766040503
"6044",0.615281772918184
"6045",0.876571999122326
"6046",0.858639538721279
"6047",0.905481165621053
"6048",0.902663611796002
"6049",0.993536235367692
"6050",0.71315896065351
"6051",0.904103010794042
"6052",0.815099695978585
"6053",0.832696207158871
"6054",0.991590816741043
"6055",0.066373982235312
"6056",0.895816212749173
"6057",0.731265242402292
"6058",0.666842894037964
"6059",0.282936923256222
"6060",0.662026258705191
"6061",0.656702847718651
"6062",0.946785125739242
"6063",0.741458985509896
"6064",0.847098654557237
"6065",0.813933144776978
"6066",0.799542889577322
"6067",0.850857528392919
"6068",0.732287323149395
"6069",0.780008134391696
"6070",0.804672600072332
"6071",0.88540190740243
"6072",0.888051740084858
"6073",0.775242544304418
"6074",0.807495882040685
"6075",0.991469386794969
"6076",0.901678774685483
"6077",0.603079681903575
"6078",0.942358989441315
"6079",0.876672321365603
"6080",0.801529818673844
"6081",0.635747048180611
"6082",0.741350450197703
"6083",0.740440278537636
"6084",0.882405563409726
"6085",0.763910093040931
"6086",0.925003977471557
"6087",0.546368894860537
"6088",0.99287115053202
"6089",0.728760363841829
"6090",0.768801552847719
"6091",0.854976321505378
"6092",0.993491009431933
"6093",0.568325267838196
"6094",0.716962639354045
"6095",0.80294800143293
"6096",0.615438899736467
"6097",0.766861914390743
"6098",0.992904649826461
"6099",0.910130832409449
"6100",0.800590386243516
"6101",0.845217242904875
"6102",0.877494997281358
"6103",0.742765368496022
"6104",0.741759015223477
"6105",0.737534949301251
"6106",0.717493102104223
"6107",0.689764749147665
"6108",0.896269626116841
"6109",0.832156266550826
"6110",0.577564415903217
"6111",0.827198713346079
"6112",0.928284098041412
"6113",0.799399118576296
"6114",0.635655461713425
"6115",0.911356776359081
"6116",0.873828684334581
"6117",0.811463214009449
"6118",0.0646530828429667
"6119",0.0482041081357006
"6120",0.920823382090237
"6121",0.993611241175204
"6122",0.791407789527044
"6123",0.991430396313369
"6124",0.869255704050601
"6125",0.751437992775391
"6126",0.0248330400348834
"6127",0.861604206329758
"6128",0.683070018463121
"6129",0.813281031264209
"6130",0.372452252161256
"6131",0.658791656506338
"6132",0.0312783481767801
"6133",0.771313106225479
"6134",0.792521735462061
"6135",0.906433556324557
"6136",0.825739148109834
"6137",0.713916928759194
"6138",0.396613738345047
"6139",0.991006124274609
"6140",0.842227694085811
"6141",0.803144699379638
"6142",0.875428064096016
"6143",0.858310889377979
"6144",0.762624781587386
"6145",0.884013909118259
"6146",0.660823180460923
"6147",0.871853714780617
"6148",0.924921240734739
"6149",0.993611237155055
"6150",0.269561288551625
"6151",0.596407086874488
"6152",0.93752426898669
"6153",0.788013884699277
"6154",0.9414941403676
"6155",0.895884556423516
"6156",0.0249397197835356
"6157",0.747023643660369
"6158",0.572897192843195
"6159",0.66669837946363
"6160",0.892987173867861
"6161",0.831271877929085
"6162",0.639179492018332
"6163",0.992242963091616
"6164",0.656793502511161
"6165",0.0253700334407618
"6166",0.733340164211652
"6167",0.779799102349533
"6168",0.784961314636184
"6169",0.756399272611238
"6170",0.81133341921153
"6171",0.89871992780736
"6172",0.806078789025238
"6173",0.678435581426743
"6174",0.755582756221175
"6175",0.776328299856178
"6176",0.713350147327677
"6177",0.877324316824596
"6178",0.61514191614678
"6179",0.9296643254466
"6180",0.862734233152748
"6181",0.438381841060774
"6182",0.992817397434216
"6183",0.772606033707229
"6184",0.0705762499686211
"6185",0.0550111115580605
"6186",0.992187315412342
"6187",0.690066150317439
"6188",0.821685200337717
"6189",0.822354409260867
"6190",0.594317720014045
"6191",0.676371730996228
"6192",0.926505317541015
"6193",0.833152867917213
"6194",0.817740848367833
"6195",0.817773373408674
"6196",0.644330343182855
"6197",0.765814814591467
"6198",0.652155490050924
"6199",0.727642680039963
"6200",0.874649164944204
"6201",0.919950931748292
"6202",0.530289187259757
"6203",0.0643729451836105
"6204",0.775755632520311
"6205",0.900731052356813
"6206",0.919331177409115
"6207",0.892066922767485
"6208",0.727534977656932
"6209",0.890318019341453
"6210",0.750931926768887
"6211",0.743778043689074
"6212",0.49303781069955
"6213",0.993536235559082
"6214",0.799957261365094
"6215",0.533407156753381
"6216",0.861762340504398
"6217",0.691619780276252
"6218",0.768215656786101
"6219",0.992161825830348
"6220",0.471120773878854
"6221",0.835682279078332
"6222",0.992320312862389
"6223",0.31829593267039
"6224",0.777952865017317
"6225",0.991469384400367
"6226",0.864676368745507
"6227",0.91417352533221
"6228",0.849667728341562
"6229",0.764114159162444
"6230",0.876005462431919
"6231",0.653818091954387
"6232",0.771667247490297
"6233",0.82081843892997
"6234",0.0668035061165644
"6235",0.860847523932602
"6236",0.892045816551715
"6237",0.717162253989847
"6238",0.866792448833332
"6239",0.788736772793042
"6240",0.652665011088616
"6241",0.86916804937449
"6242",0.870338224586963
"6243",0.054188700075277
"6244",0.830036703000855
"6245",0.808028732147348
"6246",0.768898004232207
"6247",0.990581025468177
"6248",0.0546329517797068
"6249",0.920832546255626
"6250",0.767516180879763
"6251",0.759188301935014
"6252",0.821075036143867
"6253",0.91695789652529
"6254",0.992152411419076
"6255",0.770991221348941
"6256",0.822610633503808
"6257",0.834455830214004
"6258",0.696525625454338
"6259",0.0157805417982826
"6260",0.992187313795222
"6261",0.849109300805369
"6262",0.790493710272292
"6263",0.87714514912867
"6264",0.819211580144218
"6265",0.763059783134884
"6266",0.856960761476368
"6267",0.713758984801452
"6268",0.767405040496092
"6269",0.937652442460218
"6270",0.739591802921808
"6271",0.766041006470802
"6272",0.754161554148438
"6273",0.872953984642247
"6274",0.817888208934894
"6275",0.991582017064031
"6276",0.558263360536632
"6277",0.845915045388054
"6278",0.687146817595646
"6279",0.885443329922866
"6280",0.622385221962338
"6281",0.769074242600415
"6282",0.788391776232407
"6283",0.436122858852552
"6284",0.808145410218714
"6285",0.26523482182527
"6286",0.775711387441441
"6287",0.727786661022364
"6288",0.74741634537108
"6289",0.836398190769461
"6290",0.69294681040694
"6291",0.726582555620776
"6292",0.874502348029898
"6293",0.836318709212912
"6294",0.992205966106186
"6295",0.880154640714063
"6296",0.892548344720599
"6297",0.758987731479285
"6298",0.623548418778408
"6299",0.703478004159202
"6300",0.990295576067761
"6301",0.858659831081765
"6302",0.770722908342986
"6303",0.709423625154569
"6304",0.0731813690916816
"6305",0.991589187800364
"6306",0.88920877152729
"6307",0.667979344632697
"6308",0.888469587898652
"6309",0.0737205137590816
"6310",0.725028410566326
"6311",0.868145255492758
"6312",0.570957432168599
"6313",0.840085281753909
"6314",0.69703660838178
"6315",0.60651297172262
"6316",0.992187315296834
"6317",0.828560156755184
"6318",0.0213508052928538
"6319",0.744789016059092
"6320",0.729072331721103
"6321",0.676845276949671
"6322",0.87043657279757
"6323",0.823662472300418
"6324",0.800533872133739
"6325",0.728070330729849
"6326",0.805996764127484
"6327",0.803584599609463
"6328",0.992187319801665
"6329",0.55841897117769
"6330",0.813680042967099
"6331",0.993536235606929
"6332",0.78577987197808
"6333",0.851693734559335
"6334",0.846208114982782
"6335",0.903024541735291
"6336",0.876878943252767
"6337",0.561909132532619
"6338",0.447271777582588
"6339",0.60450431283624
"6340",0.690393955515347
"6341",0.331126829258903
"6342",0.769313554220571
"6343",0.597209351685045
"6344",0.929073470909289
"6345",0.826000552605206
"6346",0.696731998925713
"6347",0.808556386970874
"6348",0.602692693812223
"6349",0.993536235654777
"6350",0.846503041579987
"6351",0.992187315412342
"6352",0.875597023687773
"6353",0.767505474936283
"6354",0.791490291043052
"6355",0.638170938989826
"6356",0.781852001555055
"6357",0.637148600852828
"6358",0.992834878213239
"6359",0.765077234036486
"6360",0.993536236707422
"6361",0.883303910657086
"6362",0.700760551855183
"6363",0.603477824784606
"6364",0.551512283709313
"6365",0.754182482503485
"6366",0.914829410121939
"6367",0.866600804819703
"6368",0.789229338699237
"6369",0.992931465661495
"6370",0.548601712388489
"6371",0.77796279356196
"6372",0.884173523571952
"6373",0.723582733748538
"6374",0.929936715025177
"6375",0.768482995662219
"6376",0.785567592193713
"6377",0.808433311495797
"6378",0.769756534067728
"6379",0.992187327194204
"6380",0.564289090623639
"6381",0.809655239659565
"6382",0.991782197494939
"6383",0.80823922768434
"6384",0.725039483040901
"6385",0.852452414553683
"6386",0.0214370123423285
"6387",0.0209710524938302
"6388",0.769280491997702
"6389",0.992871150373814
"6390",0.782092548703613
"6391",0.992156361892897
"6392",0.904875333162339
"6393",0.855748723990436
"6394",0.7713320099193
"6395",0.775118168371755
"6396",0.789726651778631
"6397",0.76966497046083
"6398",0.993536234602131
"6399",0.836316403745774
"6400",0.670287678267805
"6401",0.603471069482326
"6402",0.870594765706603
"6403",0.771546071682498
"6404",0.754414420959595
"6405",0.467898400621373
"6406",0.992924216841306
"6407",0.779017730297916
"6408",0.894539373748098
"6409",0.761046527091691
"6410",0.831564781034974
"6411",0.855296607434596
"6412",0.749535776045151
"6413",0.376272196718003
"6414",0.772099456369043
"6415",0.740028801071883
"6416",0.993566153360818
"6417",0.470372706832236
