"","p0"
"5699",0.775783507039521
"5700",0.674426166075818
"5701",0.997952244731131
"5702",0.788493554051096
"5703",0.811275252498482
"5704",0.998231968473356
"5705",0.760864725658084
"5706",0.918305396804343
"5707",0.745781176146082
"5708",0.029122457932903
"5709",0.865247729966421
"5710",0.896873100566239
"5711",0.768284855885755
"5712",0.854111482755054
"5713",0.812110803296473
"5714",0.894517780679426
"5715",0.620917087535425
"5716",0.998469622409543
"5717",0.868964117653762
"5718",0.657016270319425
"5719",0.798748844945264
"5720",0.011653152969985
"5721",0.883510722286167
"5722",0.963151138491677
"5723",0.781374628278051
"5724",0.801624224603404
"5725",0.664553796252088
"5726",0.749870886393203
"5727",0.49049166646925
"5728",0.675129698342011
"5729",0.83818629619843
"5730",0.853598317998322
"5731",0.873874843557976
"5732",0.673987547630127
"5733",0.0265209197896705
"5734",0.998483522219047
"5735",0.600064680859506
"5736",0.795632871059741
"5737",0.864101542374018
"5738",0.7312691616068
"5739",0.62295813500644
"5740",0.998721472251246
"5741",0.99953022063856
"5742",0.0179494011856991
"5743",0.82357504690387
"5744",0.824742105789821
"5745",0.531755020388198
"5746",0.674102747507781
"5747",0.53983208043439
"5748",0.7679687260918
"5749",0.917656614710532
"5750",0.868209131151192
"5751",0.998812604046951
"5752",0.761323201806549
"5753",0.998512597632341
"5754",0.63656946123833
"5755",0.745651978494798
"5756",0.715983410704042
"5757",0.767460554842852
"5758",0.93360694977729
"5759",0.760588312727657
"5760",0.0224323799267504
"5761",0.912319485233771
"5762",0.826915275458681
"5763",0.400257279069521
"5764",0.749991481432546
"5765",0.998199671914873
"5766",0.998374205533893
"5767",0.344183049800288
"5768",0.741060189223503
"5769",0.852228473952352
"5770",0.739494189155887
"5771",0.753877171833395
"5772",0.998650963361418
"5773",0.616106925877165
"5774",0.826149675432959
"5775",0.763320494151583
"5776",0.998572714103352
"5777",0.840081232027142
"5778",0.786342671186923
"5779",0.0113078472644422
"5780",0.99893385649333
"5781",0.650767421403237
"5782",0.998642929888243
"5783",0.998451754158868
"5784",0.825986387459537
"5785",0.580066408293591
"5786",0.814908653237843
"5787",0.783422699710301
"5788",0.99824337347772
"5789",0.840940264237209
"5790",0.998549934276781
"5791",0.823706475964779
"5792",0.998322665565979
"5793",0.564033549933629
"5794",0.781477846242004
"5795",0.915403814067813
"5796",0.462093619090706
"5797",0.753801235941153
"5798",0.848921723296276
"5799",0.646364841365834
"5800",0.76478635812585
"5801",0.696895188152479
"5802",0.998481047771749
"5803",0.886435747587165
"5804",0.530371535516066
"5805",0.562270316680848
"5806",0.600948453627691
"5807",0.634846911546212
"5808",0.822933372617986
"5809",0.830377632252128
"5810",0.835324720436466
"5811",0.0179670576630827
"5812",0.0149946609855355
"5813",0.998419134347928
"5814",0.794888074692394
"5815",0.862807811584047
"5816",0.855991926403575
"5817",0.788086081599399
"5818",0.737944851646431
"5819",0.872027550671715
"5820",0.703040156366899
"5821",0.838917401708815
"5822",0.998161061499987
"5823",0.889147265166434
"5824",0.0110757508109109
"5825",0.997989698681028
"5826",0.998557273566927
"5827",0.238050329003525
"5828",0.742067419409279
"5829",0.790730577391983
"5830",0.998634602561989
"5831",0.803956431666335
"5832",0.608308877005606
"5833",0.665796973663169
"5834",0.0186071419872073
"5835",0.83707598730483
"5836",0.832196652050319
"5837",0.901811225934443
"5838",0.658770118721858
"5839",0.774505539790367
"5840",0.933364335876933
"5841",0.9020595427818
"5842",0.7231414579346
"5843",0.861429063895672
"5844",0.645406445813017
"5845",0.02388301270593
"5846",0.998593466340301
"5847",0.515746334470311
"5848",0.77700728282592
"5849",0.966443594916514
"5850",0.797914171534404
"5851",0.828215482832382
"5852",0.899748406017958
"5853",0.0210628027156807
"5854",0.845743870416819
"5855",0.572930859757199
"5856",0.886065958870779
"5857",0.0152720288062321
"5858",0.476423199485151
"5859",0.998425205750336
"5860",0.99781563446386
"5861",0.777878673725797
"5862",0.829200471878862
"5863",0.632781194668248
"5864",0.847803239677432
"5865",0.675040091624723
"5866",0.766590492636937
"5867",0.677510697928787
"5868",0.669114044726501
"5869",0.71147843126897
"5870",0.791142103769649
"5871",0.998920786171974
"5872",0.491462452232778
"5873",0.792108414734976
"5874",0.8158918567277
"5875",0.0205263991716487
"5876",0.735678829688994
"5877",0.998659868750165
"5878",0.925659954344928
"5879",0.786941792902582
"5880",0.834928792014139
"5881",0.826082884127168
"5882",0.633903501164522
"5883",0.684972929145016
"5884",0.757201756919791
"5885",0.783718117546842
"5886",0.999177112631826
"5887",0.627292325633558
"5888",0.998130034694096
"5889",0.78218594499283
"5890",0.735457868624405
"5891",0.771864589744829
"5892",0.725458187597459
"5893",0.6549133485877
"5894",0.783735856057782
"5895",0.870653836402256
"5896",0.885839863669723
"5897",0.803965830829044
"5898",0.751844023692232
"5899",0.837204188200449
"5900",0.488989933988412
"5901",0.028163125068085
"5902",0.746547890006056
"5903",0.921926167946941
"5904",0.873238095179829
"5905",0.872094712763647
"5906",0.698166984866726
"5907",0.473819808942355
"5908",0.998456591775189
"5909",0.756220096811994
"5910",0.847880604213679
"5911",0.952991604401472
"5912",0.998865997640564
"5913",0.543597313239839
"5914",0.794850387459546
"5915",0.697325292016424
"5916",0.998266305087489
"5917",0.739809248280663
"5918",0.998997609091738
"5919",0.864288213563634
"5920",0.818145947043843
"5921",0.704647905549897
"5922",0.773128024323817
"5923",0.700887049570545
"5924",0.740387010029105
"5925",0.69324398983364
"5926",0.801034004025235
"5927",0.594208048262971
"5928",0.903405237981576
"5929",0.821523368719848
"5930",0.890767631409493
"5931",0.708849979854981
"5932",0.586257673299749
"5933",0.766638883541051
"5934",0.0114331968587987
"5935",0.757944358538746
"5936",0.584887763729032
"5937",0.871329906962784
"5938",0.999000339424656
"5939",0.840490045234636
"5940",0.0150902993632662
"5941",0.726837169408365
"5942",0.78217718740639
"5943",0.678822149291024
"5944",0.77635238878576
"5945",0.891354342642188
"5946",0.562713730829976
"5947",0.857863634547496
"5948",0.738126254351513
"5949",0.0210110974015578
"5950",0.51030132877519
"5951",0.768440189224183
"5952",0.514575437433249
"5953",0.675354501990794
"5954",0.998617792815014
"5955",0.0222447312652104
"5956",0.705595593099138
"5957",0.859561974785602
"5958",0.899695891415361
"5959",0.998926797485991
"5960",0.998815922051413
"5961",0.99827416469142
"5962",0.998035508109859
"5963",0.694504064324656
"5964",0.700391071034473
"5965",0.752122881422681
"5966",0.367340385902203
"5967",0.689482292367606
"5968",0.565577568446924
"5969",0.81659158019667
"5970",0.745400568584733
"5971",0.998913803064533
"5972",0.947856081226276
"5973",0.902509922592819
"5974",0.823941518254578
"5975",0.998495724843844
"5976",0.843374960218806
"5977",0.997353137795839
"5978",0.945996916421039
"5979",0.827752306195985
"5980",0.998563246859762
"5981",0.745995771245119
"5982",0.566715882564558
"5983",0.862773091071869
"5984",0.895731948833081
"5985",0.932079715901899
"5986",0.74303078798656
"5987",0.779662890870046
"5988",0.998823742603254
"5989",0.774004188451454
"5990",0.284398649586573
"5991",0.648288863250301
"5992",0.770017062908574
"5993",0.704335158323924
"5994",0.820575330034682
"5995",0.82016280180499
"5996",0.998919715527211
"5997",0.769188605094486
"5998",0.783407018702239
"5999",0.727513085788904
"6000",0.809371719506867
"6001",0.749628526558845
"6002",0.829729839860158
"6003",0.785740564618496
"6004",0.859817140588531
"6005",0.69820697948945
"6006",0.718247078905928
"6007",0.78261982583851
"6008",0.510015663729918
"6009",0.895595579731223
"6010",0.844927066961944
"6011",0.815554476741906
"6012",0.87561650309625
"6013",0.783010100495093
"6014",0.924873273516065
"6015",0.811883209000046
"6016",0.692420227287004
"6017",0.841952771886143
"6018",0.870039772940418
"6019",0.86003740085947
"6020",0.877384712837666
"6021",0.750377615994722
"6022",0.783848318764911
"6023",0.7463528693925
"6024",0.652165132330927
"6025",0.774330086051683
"6026",0.745997682871292
"6027",0.778915439524138
"6028",0.7841154930421
"6029",0.80994553674968
"6030",0.899369002921007
"6031",0.382665438160173
"6032",0.512565586805873
"6033",0.804712629099124
"6034",0.998907245769631
"6035",0.650600334198667
"6036",0.829629671329461
"6037",0.754430398858368
"6038",0.706868071104879
"6039",0.770212254549242
"6040",0.632430429842802
"6041",0.0263820721048739
"6042",0.698862068868763
"6043",0.893142600209092
"6044",0.743619440735034
"6045",0.802120248938374
"6046",0.841017200969011
"6047",0.732215545107613
"6048",0.899554667016611
"6049",0.998841849685048
"6050",0.651567422950257
"6051",0.91202960702752
"6052",0.851925365079219
"6053",0.842522013270711
"6054",0.99807350162868
"6055",0.0179942750460761
"6056",0.89813682006785
"6057",0.750887990086116
"6058",0.668648771202188
"6059",0.331583748988053
"6060",0.702650393217331
"6061",0.654135081953778
"6062",0.935649853857338
"6063",0.755567464667112
"6064",0.839524545469307
"6065",0.837784240387819
"6066",0.798156663090109
"6067",0.768278046712028
"6068",0.791222341607028
"6069",0.68008390721522
"6070",0.759677109187145
"6071",0.883967441377579
"6072",0.759334463143029
"6073",0.821591387410624
"6074",0.821343029866268
"6075",0.998802926473246
"6076",0.910221287204748
"6077",0.399641921501755
"6078",0.945522817433945
"6079",0.918857462341792
"6080",0.740039594768972
"6081",0.553414155951048
"6082",0.820343314298849
"6083",0.76038212883578
"6084",0.87344983468077
"6085",0.691563357756279
"6086",0.938091250857721
"6087",0.615990031428315
"6088",0.998736497873768
"6089",0.637957203085264
"6090",0.817360538241734
"6091",0.834586130603676
"6092",0.998617133311745
"6093",0.51804423572715
"6094",0.689706971175693
"6095",0.876661823904717
"6096",0.711037353879457
"6097",0.721389206228595
"6098",0.998516093278345
"6099",0.749485339319783
"6100",0.781604755540157
"6101",0.833651102134055
"6102",0.909362713175673
"6103",0.768902124170925
"6104",0.688156478046656
"6105",0.63512503964577
"6106",0.758055769809949
"6107",0.795612062805436
"6108",0.688515523843983
"6109",0.856797828540143
"6110",0.654053363541396
"6111",0.815895125186152
"6112",0.945160769498263
"6113",0.796492838862379
"6114",0.722708277764547
"6115",0.840178161937836
"6116",0.895407137980836
"6117",0.870169871020304
"6118",0.0134733543731033
"6119",0.0216051019363601
"6120",0.923007533675326
"6121",0.998691639398467
"6122",0.812750066134666
"6123",0.998658385098271
"6124",0.884158532461181
"6125",0.626584008496666
"6126",0.0217720476716879
"6127",0.867088335379498
"6128",0.717965852162454
"6129",0.770500723976354
"6130",0.323596734227968
"6131",0.58920068940666
"6132",0.0138589310498328
"6133",0.819706817819809
"6134",0.772392772877981
"6135",0.887022011069036
"6136",0.835974056509707
"6137",0.654206030646874
"6138",0.396998779529681
"6139",0.998996004733616
"6140",0.828463780026918
"6141",0.770638645298708
"6142",0.866745169318442
"6143",0.882469814233018
"6144",0.727137006820807
"6145",0.838212730795177
"6146",0.712644168602452
"6147",0.871119488925241
"6148",0.939722184593
"6149",0.99900698121985
"6150",0.425526927164233
"6151",0.808235866869543
"6152",0.948266147189516
"6153",0.829319620959474
"6154",0.938276613176063
"6155",0.886011379519049
"6156",0.0294595977892058
"6157",0.716059928193786
"6158",0.483464911501338
"6159",0.852248274067406
"6160",0.896653798348386
"6161",0.78745166699957
"6162",0.592313183925342
"6163",0.999229873880177
"6164",0.666262302872636
"6165",0.020786860373518
"6166",0.665967388567418
"6167",0.708328126783629
"6168",0.831007022429041
"6169",0.760071332691393
"6170",0.826639766359953
"6171",0.917099634332944
"6172",0.740509655913054
"6173",0.798009715745301
"6174",0.672460961356359
"6175",0.833612184184869
"6176",0.726145893988175
"6177",0.84473349574193
"6178",0.856147196298453
"6179",0.85789013260759
"6180",0.888435409060141
"6181",0.413738465440766
"6182",0.999095083512661
"6183",0.753320898751554
"6184",0.0158364480643016
"6185",0.0158872133540098
"6186",0.998065887434038
"6187",0.692577709146135
"6188",0.807202813558196
"6189",0.841630649373673
"6190",0.710013200951279
"6191",0.736267971141732
"6192",0.868390810452201
"6193",0.836232606688366
"6194",0.815837086157925
"6195",0.82077191128169
"6196",0.731311058788891
"6197",0.800442118976959
"6198",0.684434773422403
"6199",0.730289701691902
"6200",0.943158084909285
"6201",0.932915541420264
"6202",0.548839349564147
"6203",0.0140202659757139
"6204",0.758005276372
"6205",0.921615527119728
"6206",0.932827967473066
"6207",0.930198448097435
"6208",0.701217924673532
"6209",0.839831356760821
"6210",0.765670104676429
"6211",0.760906183359579
"6212",0.582381036634787
"6213",0.997902813201018
"6214",0.849179700064096
"6215",0.625788257182858
"6216",0.872407072434779
"6217",0.698275076859291
"6218",0.787820539233026
"6219",0.998913493109835
"6220",0.552259205624486
"6221",0.841909696175985
"6222",0.998868370470418
"6223",0.418573348904071
"6224",0.678283442367681
"6225",0.998229484549285
"6226",0.871559404586953
"6227",0.928085921392628
"6228",0.823943401587392
"6229",0.764713637491007
"6230",0.852689889575075
"6231",0.616581242885234
"6232",0.783448846377082
"6233",0.816479275966696
"6234",0.0173406190691878
"6235",0.891524026206158
"6236",0.929725419132299
"6237",0.720291223295095
"6238",0.81556605508656
"6239",0.817539828266287
"6240",0.682293241143639
"6241",0.835277670155467
"6242",0.845832038770921
"6243",0.0148007988394583
"6244",0.865847778110567
"6245",0.636519116635223
"6246",0.750723130211152
"6247",0.998753529484096
"6248",0.0152155882450211
"6249",0.941054412024039
"6250",0.671354936711316
"6251",0.69002276091157
"6252",0.798831155330611
"6253",0.929385504964473
"6254",0.998196183479183
"6255",0.807298041086385
"6256",0.813352576805265
"6257",0.846182105946391
"6258",0.707163158681115
"6259",0.0214300381331813
"6260",0.998742332514637
"6261",0.81703522450147
"6262",0.819193337606065
"6263",0.877608567922035
"6264",0.785577967081638
"6265",0.663296400331976
"6266",0.858051953490119
"6267",0.726810815210668
"6268",0.807640400107529
"6269",0.93631963283494
"6270",0.745544734256721
"6271",0.746133044763945
"6272",0.783055752252936
